,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,label
0,1,management,single,secondary,no,1,no,no,cellular,0,jun,1,1,1,1,failure,no
1,1,blue-collar,married,secondary,no,0,yes,no,cellular,0,may,1,0,1,1,failure,no
2,1,retired,married,primary,no,0,no,no,telephone,1,jul,0,1,1,1,failure,no
3,0,entrepreneur,single,tertiary,no,0,yes,yes,cellular,0,jun,1,0,1,1,failure,no
4,0,student,single,secondary,no,1,no,no,telephone,1,jan,0,1,1,1,failure,no
5,1,housemaid,married,primary,no,0,yes,no,telephone,0,jul,0,0,1,1,failure,no
6,1,technician,married,secondary,no,1,no,no,cellular,1,aug,0,1,1,1,failure,no
7,1,retired,married,primary,no,0,yes,yes,cellular,0,aug,1,1,1,1,failure,no
8,0,admin.,single,secondary,no,0,yes,yes,cellular,1,nov,0,0,1,1,failure,no
9,0,management,single,tertiary,no,1,no,no,cellular,1,jan,1,0,1,1,failure,no
10,0,management,single,tertiary,no,0,no,no,cellular,1,may,1,1,1,1,failure,no
11,1,management,married,tertiary,no,0,yes,no,cellular,1,nov,0,0,1,1,failure,no
12,0,management,single,tertiary,no,1,no,no,cellular,0,feb,1,1,1,1,failure,yes
13,1,blue-collar,married,secondary,no,1,yes,no,cellular,1,may,1,1,1,1,failure,no
14,1,blue-collar,divorced,primary,no,0,yes,no,cellular,0,may,1,1,1,1,failure,no
15,0,blue-collar,married,secondary,no,0,no,no,cellular,0,may,0,1,1,1,failure,no
16,0,self-employed,single,secondary,no,1,no,yes,cellular,0,aug,0,0,1,1,other,yes
17,1,management,divorced,tertiary,no,0,no,no,cellular,1,aug,0,1,1,1,failure,no
18,1,admin.,married,secondary,no,0,yes,yes,cellular,0,may,0,0,1,1,failure,no
19,1,technician,married,tertiary,no,1,no,no,cellular,1,nov,1,1,1,1,failure,no
20,1,blue-collar,married,secondary,no,1,yes,yes,cellular,1,may,1,1,1,1,failure,no
21,0,unemployed,married,primary,no,1,yes,no,cellular,1,may,1,0,1,1,failure,no
22,0,blue-collar,married,primary,no,1,yes,no,cellular,1,may,1,1,1,1,failure,no
23,1,entrepreneur,married,tertiary,no,0,yes,no,cellular,1,may,1,0,1,1,failure,yes
24,0,blue-collar,single,secondary,no,1,no,no,cellular,0,dec,1,1,1,1,failure,no
25,1,self-employed,married,tertiary,no,1,no,no,cellular,0,aug,1,1,1,1,failure,no
26,1,blue-collar,married,secondary,no,0,no,no,cellular,0,jul,0,0,1,1,failure,no
27,1,management,married,tertiary,no,1,no,no,cellular,0,oct,1,0,1,1,success,yes
28,0,blue-collar,single,primary,no,0,no,no,cellular,0,jul,1,1,1,1,failure,yes
29,1,management,married,tertiary,no,1,yes,no,cellular,0,may,1,1,1,1,failure,yes
30,0,management,single,tertiary,no,0,yes,no,cellular,1,nov,1,1,1,1,failure,no
31,0,blue-collar,single,primary,no,1,no,no,cellular,1,jun,0,1,1,1,failure,no
32,1,blue-collar,married,secondary,no,0,no,no,cellular,1,aug,1,1,1,1,failure,no
33,0,blue-collar,married,secondary,no,1,yes,no,cellular,0,jun,1,1,1,1,failure,no
34,1,management,married,secondary,no,1,no,no,cellular,1,nov,1,1,1,1,failure,no
35,0,technician,single,secondary,no,1,yes,no,cellular,1,nov,1,1,1,1,failure,no
36,0,technician,single,secondary,no,0,no,no,cellular,0,jul,0,0,1,1,failure,no
37,1,retired,married,secondary,no,1,no,no,telephone,1,apr,0,1,1,1,failure,no
38,0,services,single,secondary,no,0,yes,yes,cellular,1,jun,0,1,1,1,failure,no
39,1,blue-collar,married,secondary,no,1,no,no,cellular,0,jun,1,1,1,1,failure,yes
40,1,retired,married,tertiary,no,1,no,no,cellular,1,oct,0,0,1,1,failure,no
41,0,services,single,secondary,no,0,yes,no,cellular,1,may,1,1,1,1,other,no
42,1,blue-collar,married,primary,no,0,no,yes,telephone,0,jul,1,1,1,1,failure,no
43,0,services,divorced,secondary,no,0,yes,no,cellular,0,may,1,1,1,1,failure,yes
